Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-0.2095503831934802,-0.21544961061734139,-0.21684675091336938,-0.2241672409137731,0.1705765386628891,-0.23910665481447346,-0.2452367833674617,-0.3917934048168735,-0.2230742907373899,-0.3217829022485704,-0.23594340918544104,-0.20759977365690221,-0.26259131603440544,-0.161733801769251,-0.23818969743872379,-0.2694396756369478,-0.26573546336422477,-0.2103056720679272,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1708134010613123,-0.181092348728804,-0.16394744429028818,-0.17615971490906096,-0.015325144823597371,-0.23754436452581096,-0.23449251499601828,0.02606978625106213,-0.21923266060162303,-0.27481504311253213,-0.22847345736737437,-0.20788886267526369,-0.09166529719107849,-0.14905086412778065,-0.16355270739787622,-0.20975579130704458,-0.25712168836672133,-0.1689807055967449,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.16839938094232373,-0.17967070380348146,-0.18285300971678245,-0.1748428587896542,-0.33894448509962194,-0.2334557186518564,-0.22483501695821653,0.4142587110251389,-0.2168418499132974,-0.22814988518851,-0.22239081395294139,-0.20969510784427112,0.046609560715325765,-0.10945708764733582,-0.0367402971905442,-0.16840827444364545,-0.23907052478965068,-0.16640540687735605,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.23975350937651166,-0.22623025547981795,-0.2332068619139684,-0.22129357635020622,0.22228367924846398,-0.2334772249714813,-0.22314734639353867,-0.367865944641057,-0.22133331894460045,-0.28465359630150655,-0.23125518927596003,-0.20920871841709043,0.030057740377453252,-0.04881391293237246,-0.014170756022151223,-0.1977709706407228,-0.22001553650590974,-0.2425266430403195,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21488356294858393,-0.2107698282301803,-0.2044852468156532,-0.20507187386143674,-0.44747190530981146,-0.23310280953561954,-0.219599596359924,-0.2153088901427994,-0.22391154394000765,-0.3299048254442786,-0.23739755259987058,-0.2077339948263871,0.0472216577843174,-0.013178493576661223,-0.008788204358118851,-0.20879682255708049,-0.20008546135123775,-0.21599515695894123,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20887629800481372,-0.2207804896482181,-0.20630279115158687,-0.21015966268150396,-0.5361553343369833,-0.23033543248931013,-0.2177259782172696,0.1403588183237243,-0.22486362766781567,-0.3480791123825807,-0.2397861865468837,-0.20705285242605448,0.05668005411704085,0.0013854511198587822,0.0034171364269756335,-0.21544838086157708,-0.19998244650654062,-0.20958655182966707,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20483428844806775,-0.2188849878088411,-0.20412148828181964,-0.2190788849770567,-0.34725557340928626,-0.22862249522607891,-0.2155231740312566,0.027049183902800665,-0.22395383878388977,-0.3386843824766059,-0.2381592579381499,-0.20696009405846172,0.07023883842051955,0.01592412604326071,0.021044828442407307,-0.20903627865604202,-0.20518157636361423,-0.20527449910344253,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22038524166536097,-0.21924063277599184,-0.206787819563681,-0.21171623884270785,-0.37109700118058464,-0.22355257899979497,-0.2158416892791326,0.5267879219194175,-0.22401127088168918,-0.33900799011725563,-0.23823980239318424,-0.20699108394477128,0.04496828571377144,0.0221733736674195,-0.06773201139834441,-0.20472187290963287,-0.213126143992266,-0.22186439808181194,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.23625845138040386,-0.23077218322734472,-0.22252918015482348,-0.22303386642988554,-0.24524636136730088,-0.22057750158959394,-0.21839150999820992,0.22865777473022997,-0.22496861681343266,-0.3399106337623745,-0.23921304273788777,-0.20792663689265034,-0.01112507398928711,0.015226962495573048,-0.1367408880154747,-0.22132082473814943,-0.21892362011229663,-0.23879808323637824,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22871557659928443,-0.24348154495100513,-0.22860408608233593,-0.23665708062537766,-0.3520465309919571,-0.21605583213422705,-0.2195208678037047,0.4519615991667941,-0.22554708406180363,-0.3422871212426193,-0.2399516925375476,-0.20832113432216365,-0.04066737028216454,0.0033784179820741636,-0.2749751201679559,-0.23826375034163852,-0.21723678445718686,-0.23075127550203908,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.24171822871169585,-0.24787686490755403,-0.23935766949917228,-0.23923814495510712,-0.3254725271647892,-0.21052934496128564,-0.22462908748723265,0.08522065003239007,-0.22697044769565722,-0.34931354436652917,-0.2418661439946569,-0.2091818595668977,-0.13217801205640461,-0.041512904782292866,-0.5261841769073483,-0.2424093638558047,-0.22615011488115247,-0.2446226235783684,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22061020475416976,-0.236235787509147,-0.23510465934967625,-0.24740007101580963,-0.0779834717640817,-0.2113772144896245,-0.2237657060088713,-0.3206234517743302,-0.2266168314392234,-0.34764013148067063,-0.24139646160158554,-0.20896128773194186,-0.12073111005563,-0.05906408878146011,-0.525136369265033,-0.24409146904480858,-0.22794331046206615,-0.22210439076039895,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21289883101137702,-0.22423863133380234,-0.20363444942674308,-0.21583138640856234,-0.6587304626771833,-0.2186018721662076,-0.22125736864621626,-0.8438793161799112,-0.21971838992322928,-0.4530333967123031,-0.2435853919928069,-0.1917821369353403,-0.08956616396998418,-0.07623274195139988,-0.7927368668264906,-0.2215011558744045,-0.22920156613373743,-0.2138778267942031,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21942812110523055,-0.23320683894945995,-0.22307551744390952,-0.22033263813659998,-0.10527641754481351,-0.22021989395894223,-0.22067422089790578,-0.536289110367024,-0.2160428607255867,-0.5454278064027452,-0.24773188886240907,-0.17924851254200694,-0.0866855211745254,-0.07958950831281035,-0.8377735979971148,-0.21332989530266094,-0.22662952644402232,-0.22084333312323262,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20738294692084283,-0.21800285749437182,-0.2078267073583973,-0.21787236602035676,-0.169721658303492,-0.21773829754522564,-0.2184434028791415,0.4783738255002324,-0.21167651574454002,-0.6661498499013813,-0.25355918941588734,-0.1633366538213453,-0.05953665743830264,-0.07649321836545056,-0.8493714648132127,-0.22029920260028454,-0.2233694377041187,-0.2079934312488164,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21847153659694,-0.22358565690464757,-0.20600416430804713,-0.21727214804245853,-0.3422557945123023,-0.21827853081488166,-0.21700979351735025,-0.26787000650520115,-0.20928424760850659,-0.741940198202309,-0.2575453170810777,-0.153718759039534,-0.05659313163480078,-0.06970500401602636,-0.8583955615136876,-0.21248889038958071,-0.2155330322490511,-0.21982284002965394,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21779593259472696,-0.2295246144408386,-0.20885937929741646,-0.21961258460031716,-0.35582619678102556,-0.2189623290417523,-0.2167591846059203,-0.4099636510943531,-0.21181372747166116,-0.8137185841106713,-0.26582336864625994,-0.14971767311070375,-0.06187481185466511,-0.06908355526984418,-0.8715762156556878,-0.2192781526394781,-0.21510295039246227,-0.21910209950722523,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21819002003902208,-0.22857445592623812,-0.21001365172881623,-0.21871241378606593,-0.3571984511322264,-0.21998620793369497,-0.21659844167529738,-0.5360776227266211,-0.2144943922817114,-0.9244198364624345,-0.2774442183805716,-0.14224692197229893,-0.0679973047743956,-0.06989026063528254,-0.8996280057520697,-0.21855701882014308,-0.21474165432614345,-0.21952251559350278,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20850856644264654,-0.22020019841705263,-0.21062119181415237,-0.22111299999441625,-0.3970505073880791,-0.2190757166600285,-0.2150723014066194,0.1559403278892071,-0.21504281109499404,-0.9425035666708798,-0.2794463372434985,-0.14114424860847227,-0.053168498611094614,-0.06737763811629348,-0.8812521576459297,-0.21897766432094773,-0.21407072662986532,-0.20919425243925238,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.23941034685700646,-0.2431847967294407,-0.22599187542886845,-0.23431667625776095,-0.29415529634107923,-0.2195848890508634,-0.21997178952438606,-0.4608752006175813,-0.2162924257977999,-0.943659428606552,-0.28071486078927105,-0.14236750196541245,-0.14119960889427277,-0.08937006198072252,-0.8657650248479438,-0.23393761496553092,-0.22091786189442528,-0.24216055412909937,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22398759937142085,-0.24175928456384646,-0.23358595458244097,-0.24463940684640456,-0.16748727024034105,-0.2183464332520663,-0.2202131794562488,0.23195768889952292,-0.21678257556311462,-0.9456765242703374,-0.2813410199925328,-0.14270144877112806,-0.14587413321718473,-0.10270434778225984,-0.8995477199972323,-0.24162805608248955,-0.22273287559619062,-0.22570742619670753,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21869658902772193,-0.22459514759841978,-0.21068194577763566,-0.22633442395421424,-0.2325500254570599,-0.2165815452135633,-0.21966446787214505,0.38868639283062567,-0.2173112875669601,-0.954826213254092,-0.2825899411588887,-0.14241114683107045,-0.13840962812879337,-0.11178211314495433,-0.9530328120135272,-0.22516594993378558,-0.22276726849132555,-0.2200629280190742,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21909049778807074,-0.22928706792611034,-0.21457009153644221,-0.21391103228615468,-0.28618130529594904,-0.2164650412336854,-0.2192453436961069,-0.1338848935176686,-0.21807882378251725,-0.9729939009149113,-0.28480473005258855,-0.14153404265765157,-0.13367321988477293,-0.11803564580149552,-0.9532665062720207,-0.21951837164118443,-0.22296510614535633,-0.22048315348368525,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1901027798100254,-0.20143265420424095,-0.1995035275350609,-0.2164319334687495,-0.046851196961620524,-0.21413057133329952,-0.21472972741456908,0.5241154664574891,-0.21644845447354694,-0.9155088037710271,-0.2785464128702402,-0.14515957746586608,-0.06831383487455422,-0.10911934225529432,-0.8684372628523744,-0.21993882641630327,-0.21867276633607127,-0.18955879108933035,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.18931460492143468,-0.19679995695381314,-0.1800623248616123,-0.18570344636587122,-0.12165397491023243,-0.21232255422005905,-0.21070329038533675,0.3961339911004653,-0.21392105736569783,-0.8819732598952782,-0.2734152207519923,-0.14559560901156574,-0.0164898513587169,-0.09094970924028282,-0.8067688050775303,-0.1889975890778021,-0.21573951250039053,-0.1887179589167747,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.17147176206267523,-0.17832942750351577,-0.18395077078264585,-0.19962741972073658,0.017543330049296188,-0.20761912211813138,-0.2022135014587006,0.6391382927962339,-0.20835415546789643,-0.8069004956284981,-0.2620139148191876,-0.14666857470657305,0.08129663298307513,-0.03902735387330305,-0.6689077025380603,-0.193143107229125,-0.1995163470011368,-0.16968305112832066,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1638728698642869,-0.1686485047808855,-0.15618639613408253,-0.16877896692324482,-0.41709437040051073,-0.20392108991122057,-0.19621146718055274,0.8964092197725526,-0.2041630601561312,-0.7564495436433709,-0.25392935955127566,-0.14691031958994577,0.14869595085793844,0.00030234283813403205,-0.5593645955619323,-0.16911100323426678,-0.19032951182316532,-0.16157648350141832,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1705711949716536,-0.18064574656738974,-0.16013554609976116,-0.17640119250046873,-0.7769113939319074,-0.1973750799034323,-0.1895014432011436,0.7419628567951888,-0.19930224597728866,-0.6993824955013961,-0.24467181855192646,-0.14705583568126582,0.19100533375406242,0.06835422670124235,-0.4961759566383982,-0.17854324667999422,-0.17704817448993956,-0.16872231792730513,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.158131486633104,-0.16627282327988097,-0.14907821452469297,-0.1582160726256573,-0.5566675537258031,-0.19277086453592643,-0.18437191970708808,0.9066901402621043,-0.19635364167177638,-0.6413633178107396,-0.237131671063349,-0.14932702433208653,0.23565655384708917,0.1047269968104294,-0.439204687548715,-0.16814974577606853,-0.17216226710499258,-0.15545152341244398,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.162690875557321,-0.15944288165353104,-0.1456760926650156,-0.14705308306469977,-0.5724872598658425,-0.18925838255352304,-0.18057944701161968,0.6757874426199294,-0.19329898038767276,-0.6107579787486972,-0.23174630855279818,-0.14892809365767629,0.25635969943252934,0.13823421656213833,-0.40284698032199984,-0.15487170959480343,-0.16809358351452577,-0.16031552117508543,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.17659364805088765,-0.16864828057204415,-0.1584948258455813,-0.15353463875953538,-0.48689736945213863,-0.18499506289950826,-0.179284154216716,0.9263107894672584,-0.19164132361715985,-0.5996248182473769,-0.22927412236929454,-0.14820087711961738,0.23808915560704508,0.16114904282910003,-0.45958925824602476,-0.15973836156546137,-0.1654355684136696,-0.17514712589826326,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.17242834657096592,-0.18426827334286006,-0.16936970964718015,-0.17472038227680728,-0.46691615283400095,-0.17986007978263965,-0.17756490425436966,1.1798713815344903,-0.18950486400919755,-0.5896008819591805,-0.2264435257009413,-0.14686017882774816,0.22811922977006177,0.1773576786850604,-0.572615035436374,-0.17457805966492654,-0.16558175528473307,-0.17070354422189954,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.1990523439609994,-0.18426840230679079,-0.19895666634531747,-0.16973914688074968,0.0159980523233787,-0.17794848987788117,-0.17988866937454978,0.2909477450436291,-0.1884593593263261,-0.6023032964866732,-0.22650631163776666,-0.14456164752427134,0.15894247165066405,0.17559249852959866,-0.6447848152499494,-0.1701320531950734,-0.17095794233279843,-0.19910626789608896,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19787043899600681,-0.21087586662774194,-0.1935497125247308,-0.20136785501671134,-0.38097424934759777,-0.17635191276245432,-0.18173329595905338,0.2239603040237695,-0.18738659604226315,-0.6156683897850267,-0.2265979953882545,-0.14217226641209077,0.10361257666378705,0.16239713485827728,-0.7089721255719998,-0.19855027579433335,-0.1736417896518346,-0.1978454008805895,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22967251847546824,-0.22293210573737318,-0.2163926845791925,-0.2319159035229269,-0.01978198830336711,-0.177163153055967,-0.1878874937548624,-0.34923637590029794,-0.18800479918342505,-0.598367196902491,-0.22575576398941868,-0.14444461398360825,-0.010753850421928172,0.12748502832693634,-0.6549516601979498,-0.1972887207432912,-0.1826737544012573,-0.23177214983895153,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.19567512802769496,-0.20600569290413215,-0.2056394433198574,-0.22069299954274457,-0.26548114672424744,-0.1775903411646656,-0.18835114085556465,-0.26634453804048586,-0.18731386314855897,-0.6032738541568918,-0.2255104286067969,-0.1432509483775449,-0.029399371655509477,0.09558453725965556,-0.6485099356262529,-0.23123398300150522,-0.18841123751564182,-0.19550342308144725,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.18818898539963094,-0.19864119608931477,-0.18546948191648788,-0.1928455189796273,-0.40683229438283475,-0.1775040487694583,-0.18768060818046098,-0.16210005119941337,-0.18494407241562597,-0.6428452454857455,-0.2265391948161705,-0.1370354821339127,-0.029515225714954414,0.07003947177961027,-0.6492545523166398,-0.19494546496324677,-0.19230790201686548,-0.18751713772633874,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.21458784101690917,-0.21930952034768353,-0.20800900214051543,-0.2059291302466079,-0.39808864763637886,-0.18128407895679804,-0.19186577890374962,-0.8336997351921488,-0.18232578925351223,-0.7252013825968877,-0.23085301761430674,-0.12656438595429179,-0.110090814475269,0.011455294610434746,-0.6014961596256115,-0.19975194297992427,-0.20235501013515236,-0.2156796781002744,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20665114681741426,-0.22132872834232434,-0.20430296612102972,-0.2208129762318285,-0.4924221847965386,-0.18456355297944546,-0.19337125902943605,-0.8274557796388642,-0.181677277934106,-0.7433943306940871,-0.23174012119381698,-0.12417657207407799,-0.1355083413538397,-0.0198365325414428,-0.6136251692323846,-0.21513272985099807,-0.2035162721081188,-0.20721274021215766,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.2253386286919001,-0.21717139746358297,-0.21153267963687694,-0.20947004571609926,-0.21219293047315851,-0.18801565973653286,-0.19735291593833562,-0.853858545266935,-0.18201366937125874,-0.7299779639061075,-0.23095271893114844,-0.1257863632726543,-0.19567671025842795,-0.05768362965395582,-0.559631382152024,-0.2066611716864103,-0.2077140075623467,-0.22714871661989788,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.22742136877383393,-0.23469202350381685,-0.21584625936832277,-0.22381399428590645,-0.14460343735325024,-0.19237391540848353,-0.2011020294939786,-1.0650632856648787,-0.18402285483284145,-0.6875377000286846,-0.22934939844552127,-0.1318853249542438,-0.24688692095860626,-0.09886718663162787,-0.5362805817131685,-0.2266080268467693,-0.20736998303725246,-0.22937060276891283,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.20608820304355258,-0.22002206909365732,-0.21220078243807303,-0.2224334041539445,-0.18235833098107207,-0.19605037965345234,-0.20129537008394174,-0.8932629385026872,-0.18492592406512365,-0.6815452660912965,-0.22970465203378482,-0.13340623248309236,-0.24043467579682398,-0.13043994282989677,-0.6149226814927534,-0.2288311254445386,-0.20896132686680735,-0.2066121866506897,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.16162136279475967,-0.167698257206865,-0.1838899247538109,-0.19872708696286562,0.035305074412448144,-0.1959683885221692,-0.19509323388797065,-0.16584168429947324,-0.18318342267374954,-0.6567256420583388,-0.22602728354431134,-0.13386530705271313,-0.13942183525152388,-0.13418615183245894,-0.6105897257630692,-0.20606029041219348,-0.20490121760668764,-0.15917455518804624,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.15807520118991517,-0.16466919587465878,-0.15272341839313205,-0.15671563391816054,-0.17554180664956345,-0.19454872485766803,-0.1892100756364238,0.06116900270962363,-0.18246216884052305,-0.6380839469294349,-0.22381697683169982,-0.1348359257289243,-0.0529576443921121,-0.11876944693034766,-0.5504928624577853,-0.15859677297100802,-0.19846697457784515,-0.1553914775873805,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.15255913841543448,-0.14227863984703232,-0.13218884943379725,-0.14243179720941937,-0.1915524351341178,-0.19302550894908801,-0.1833211844275905,0.07718888267671727,-0.18185305189975795,-0.6192555217532394,-0.22169661834038468,-0.13594340909094682,0.025334094386577407,-0.0897628406871122,-0.48562356526340605,-0.15481163100366602,-0.18898764277721636,-0.14950689142032708,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-0.11343932592760887,-0.0806894962297713,-0.1058217829119745,-0.07689383654436634,0.9927000867905883,-0.17277902130900313,-0.15773064578310206,1.4661561089130473,-0.17396481098771147,-0.3644615775622774,-0.19333603340439934,-0.15130801841331715,0.32704396751721804,0.08130932720661495,-0.08445324981968406,-0.11059216675821341,-0.14361242311360947,-0.10777351802787959,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
