Close_tech,High,Low,Open,Volume,SMA_14,EMA_14,RSI_14,BB_Middle,BB_Std,BB_Upper,BB_Lower,MACD,MACD_Signal,Rolling_Std_14,Close_Lag1,Rolling_Mean_7,Close_sent,mean_compound,positive_ratio,negative_ratio,neutral_ratio
-1.2478021659369154,-1.3222634315230535,-1.318143813163918,-1.320721537393879,11.811565324304674,-1.330175882473662,-1.3313966849695509,0.9349357897604587,-1.33468847335588,-1.083996452186958,-1.3425035974816628,-1.320576287085147,-0.047483115284944935,-0.06522426832643718,-1.0822161554977139,-1.3240033103145485,-1.3270136549578064,-1.3179221602116427,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2390258023689602,-1.3122066659500136,-1.3125233462884338,-1.3155685118972553,21.24402409183073,-1.3284135568720474,-1.328848275061702,1.140416478415468,-1.333247638988507,-1.0481490792224402,-1.3382026464083696,-1.3223853558470129,-0.019378663559446754,-0.056448860164000726,-1.0264848108469768,-1.3179766885614344,-1.324235542911846,-1.30855945536935,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2414480642849872,-1.3137376970190164,-1.3087595085387886,-1.3085439199710112,13.045788786744522,-1.3273576856173763,-1.326986632528768,0.6841186876499223,-1.3319419396055228,-1.0303928044485895,-1.3355163191626112,-1.3226508399851349,-0.004164207966051662,-0.04618841776925827,-0.9967639916310831,-1.3086088746365596,-1.3221083699958767,-1.3111435465131234,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2419629420772051,-1.314108110458352,-1.3102498827412816,-1.3125053886741835,10.005708429740677,-1.3260273057127627,-1.3254469631965187,0.9971110973292122,-1.3306397058696462,-1.020393443349582,-1.3334711368927932,-1.3221964547081309,0.0048556193804637675,-0.036059174505584615,-0.9811953424575153,-1.311194375878726,-1.319785378421259,-1.311692822846204,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1965014018007558,-1.266880227041998,-1.2668649228271525,-1.268904329359508,20.21996436643893,-1.3148330163542503,-1.3102986981959672,1.858943142050214,-1.321195841551791,-0.7880980887648914,-1.3054998919105967,-1.3338053793734934,0.1650999892828778,0.03516096795842205,-0.6423946518279321,-1.269251568387785,-1.300589855770856,-1.2631940363056677,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.189685100617626,-1.2497917533132146,-1.2517149135989007,-1.2520291139571953,26.454891505969012,-1.309656828772776,-1.3034954938716174,2.1278187236820076,-1.3176674658708123,-0.6889037714129644,-1.2940292592607545,-1.3392998000501584,0.2370308196718116,0.0784650575671678,-0.5274293952490839,-1.2632187003684494,-1.2930495258338948,-1.2559223439242313,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.203007596994507,-1.2599349315602386,-1.2651471963001806,-1.2589351502233854,28.81692905539798,-1.305642816334608,-1.2995077780854705,1.401728460036791,-1.314635852582992,-0.6520044860848078,-1.28814795710318,-1.3395125158839805,0.26035675835352207,0.11807589076301107,-0.49554273745516286,-1.2559430399374465,-1.2871749882612034,-1.2701349047842545,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.191680240894724,-1.2614474626238943,-1.261875955527215,-1.2651674528169388,17.877466525706406,-1.3006227216552158,-1.2944291590200874,1.6238856806858568,-1.3108658670652062,-0.604468827725026,-1.280698591315013,-1.339930883740415,0.29803451061568814,0.15778852387603048,-0.45453130426238997,-1.270163356371138,-1.2794907003694675,-1.2580507778010643,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1942721855535707,-1.2586693315843112,-1.2573416839489473,-1.25513587522251,13.308993137628113,-1.295694577622082,-1.2903989749287796,1.5714647434168334,-1.307159827065608,-0.5793034964902509,-1.2751489005028618,-1.338330672675567,0.31676941009440096,0.1935484704664518,-0.4511423511046759,-1.258072635267581,-1.271766172517356,-1.2608158880452371,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1951849478239498,-1.2644416736571757,-1.2595583163986361,-1.2625472778441178,10.72447139360662,-1.2911113625935122,-1.2870368982818916,1.4897059797535943,-1.3038551046720146,-0.5589516773720331,-1.27037191316318,-1.336708937372509,0.3240394280962458,0.22370467246700218,-0.46355465311591376,-1.2608392543894578,-1.264047012155082,-1.2617896311750165,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1982098660209775,-1.2669419523832917,-1.263088474332704,-1.263040097723039,10.504761539332831,-1.2868766672344947,-1.2845564060242123,1.3413922291134146,-1.3008616074898043,-0.5489835139443656,-1.2667410878233034,-1.3344501325440776,0.3177286069583904,0.2464856627657342,-0.4987726244332116,-1.261813528875736,-1.2634443582468626,-1.2650166415457194,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.2050854009324157,-1.264823866976192,-1.268065646150027,-1.2624847037921418,14.182075052771491,-1.2836019088491277,-1.2833915391026471,0.9835162789942226,-1.2980555769240616,-0.558950785557157,-1.264925698395374,-1.3305314471864778,0.29261729439317363,0.25936267494588794,-0.5438295542343634,-1.2650423001758662,-1.2647561795897675,-1.2723515250097226,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.199029087245295,-1.2687445143522753,-1.2671245835066092,-1.269915574363689,11.37116117241819,-1.2805356752936479,-1.2815144449182356,0.937211057597537,-1.2950223949559316,-0.5665294437452966,-1.2627005708833898,-1.3265936120772697,0.28070914312829476,0.2671282892613974,-0.571012014245296,-1.2723811861718277,-1.26618414351404,-1.265890594232893,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1975076381107166,-1.2635149010956197,-1.2604171677582636,-1.261723495212175,11.667836596824548,-1.2771671084310678,-1.2796696884200165,1.0577152991425627,-1.2918105932713237,-0.5835602294229689,-1.261085004169829,-1.321583824163221,0.2695860646000062,0.27097197671792006,-0.6184023038708323,-1.2659167297654443,-1.265343630445691,-1.2642674983949274,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1933414208755684,-1.2646324868421448,-1.260095123545322,-1.2607065501180086,10.50392625407558,-1.2734396788317623,-1.2774741054031689,1.143859886536753,-1.2882995163642752,-0.6085109393513077,-1.2598396938544794,-1.315516486079101,0.26485902337628114,0.27304024187811804,-0.6845235857898494,-1.2642927482292947,-1.2655974947949127,-1.259822939782521,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.184330054414553,-1.2549327350048187,-1.2530087675109338,-1.2545546943410002,17.20133294157668,-1.268802528487758,-1.2742804243772616,1.3791745092148804,-1.284496375714905,-0.6257612295943791,-1.2576868715879348,-1.309856337147686,0.275555332701498,0.27697277195914854,-0.7887206222562363,-1.2598457642903003,-1.264078121409375,-1.250209531706734,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.17478623212807,-1.2414235391385788,-1.237806678238513,-1.2394808491684164,15.871260495867086,-1.2611141082608215,-1.2663119139502104,0.7822578947468616,-1.2762218522370292,-0.6496992053644984,-1.2518850865401816,-1.2988095117558371,0.3160600176110952,0.29604901129486383,-0.9260722802073844,-1.2378915451239187,-1.257073497678298,-1.2400280948913887,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1745580527282218,-1.238756321177759,-1.2345604040309366,-1.2341900737467082,18.469206467237278,-1.2594318842822327,-1.2632067247354095,0.6443658616424424,-1.2727509904248435,-0.6600346725960421,-1.2494756550519326,-1.2941483126355733,0.3208177927838104,0.3050190160598783,-0.8963089665099245,-1.240040117659825,-1.252408256419262,-1.239784671022798,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1680277352016752,-1.23709540311226,-1.2344782498469373,-1.2370101322577007,12.366970357145055,-1.2577715844211979,-1.2595801187317668,0.6365705703231954,-1.2687981330989173,-0.6779445656073796,-1.2472364813842456,-1.2882671602464086,0.33300333789493014,0.3147900899217728,-0.8491157719332089,-1.239796560958611,-1.2476705770875234,-1.232818068619184,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1724924663051641,-1.23941076049327,-1.2382298395427747,-1.2338718619631055,15.363556217539099,-1.2554322293671583,-1.2570766151715826,1.1150361814056793,-1.265057930861748,-0.7213239303811789,-1.247291489289988,-1.2802367455877504,0.32736341520577683,0.32140585424525114,-0.8459902382377669,-1.2328261569882921,-1.2438477159982295,-1.237581084553802,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1726094596192211,-1.2405776885017554,-1.237257193891446,-1.2416583393322962,11.370117065846625,-1.2539702225674658,-1.2549236709130975,0.7831710210801655,-1.2611703039408706,-0.7968819246342467,-1.2498542681634188,-1.26904769004721,0.3171168783238368,0.32451633263285273,-0.83136062997736,-1.2375917720267118,-1.2406794224279232,-1.237705894090184,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1773843190475821,-1.2443872005245913,-1.238640376102523,-1.2403418720431159,9.592242227400593,-1.2526755626734964,-1.2537417655146774,0.6426551375732747,-1.2574924983830706,-0.9262109540849185,-1.2570359492034,-1.253066398313681,0.2934199881886185,0.3219581549055881,-0.8329752463028117,-1.2377166496697187,-1.239617963339122,-1.24279975775536,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1866121387744477,-1.2446650105308614,-1.2507351003948726,-1.2403605843259595,16.637933035559737,-1.2520183528328626,-1.2540392959836133,0.18817809394004942,-1.2566557778944254,-0.9373604231334992,-1.2571670907410928,-1.2511351188913444,0.24993523354635377,0.3106509696118262,-0.8427077064264528,-1.2428132929771634,-1.2417328362553277,-1.2526440801528493,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.179332867485596,-1.249752589153278,-1.2485371949750184,-1.2507300947487119,12.695774432339313,-1.2505712018316624,-1.2532544290576846,0.58304786471327,-1.2557314457987998,-0.9392428624292773,-1.2564538841289856,-1.249974940682057,0.2267328754799514,0.29666397796458427,-0.8611008689469668,-1.2526629872684527,-1.242427660801431,-1.2448784870325573,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1837741463210898,-1.2503391089584772,-1.248095076467858,-1.2515973244992251,16.28941026197105,-1.2489374355636929,-1.2532104065873881,0.710672559352054,-1.255413207522208,-0.939493186199483,-1.2561756226660896,-1.2496126077820011,0.1946285851255954,0.278637359170162,-0.9148007633315384,-1.2448931565846342,-1.243836079894665,-1.249616483873399,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
-1.1855003895940013,-1.251851847844533,-1.247577238426487,-1.245994591096594,10.259694811178157,-1.2479002967243638,-1.2534195312641334,0.4222066938669958,-1.2544706416975429,-0.9564899044573045,-1.2566882174809133,-1.247023154993277,0.1617201236563429,0.2572077799776312,-0.951818220365451,-1.2496337388767467,-1.2465062806481244,-1.251458055969304,-0.4074752423059223,-0.40823663903570384,-0.40802124257491146,-0.40824454221877904
